1,Watch Donald Trump become the 45th President of the United States.,20170120
1,"Donald Trump is not the cause, he is the symptom of our broken political system. This was not a Republican victory but a bipartisan failure.",20170121
1,Then Trump should be arrested for calling for Hillary's assassination. Among doManny other things. It's only time. ,20170121
1,"Have a hard time taking seriously folks scared to death of power of Trump in govt when they shrugged at Obama ""elections have consequences.""",20170121
1,Trump is one of the biggest narcissists I have ever seen. Note to America: Not the best quality to have in a President. #picturesdontlie,20170121
1,Trump supporters finding out they have no healthcare now thanks to the man they voted for ,20170121
1,Let's ignore these liers!This is our day and they want to steal it from us by a stupid trial to lead the narrative!#Trump and his trumpets,20170121
1,"From @mitchellreports: Brennan ""saddened and angered"" over Trump visit to CIA today.",20170122
1,I don't understand what people want to achieve by arguing Trump's inauguration is smaller than Obama's? He's still the President.,20170122
1,supporting trump is okay. not supporting trump is also okay. what is not okay is ridiculing and harassing people for their political views.,20170122
1,Trump isn't my president.,20170126
2,First woman to travel to every country on Earth,20170210
2,great story and excellent work! You've written history :) Q: What inspired you to travel alone?,20170210
2,I've followed your story for about a year now. Congrats on the journey! Your story with @JennaBushHager was great!,20170210
2,"Cassey, w/ so much wisdom (presumed 2B acquired by travelling, possibly al1) you must #START 2enable #Lonely,#Orphans,#Women",20170210
2,"Wow a hot chick got sponsors to give $198,000 dollars for a expensive vacation and now you got a book deal . Skys the limit.",20170210
2,I know! What a struggle being a privileged white American woman.,20170210
2,Mother Earth must have blessed you to touch your feet to artificial Geo boundries.,20170210
2,"Great job, Keep going. Feeling proud of you Keep Traveling, Do well",20170210
2,@cassiedepecol Very cool and very Impressive Cass!,20170210
2,every country?,20170210
2,are we sure? I don't trust data like I used to,20170210
3,Pope Francis says it's better to be an atheist than a greedy Christian ,20170223
3,says a man who loves in utter opulence it puts royalty to shame.,20170223
3,It comes with the job. He lived modestly before taking bus and cycling instead of driving.,20170223
3,thank god he's honest,20170223
3,the spirit of what pope said is absolutely Right and same is valid for Muslims.Only frivolous would disagree with His Holiness.Truth,20170223
3,he's not holy.,20170223
3,I just used a diplomatic term His holiness. I didn't designate him holy or unholy. Who am I to do so?,20170223
3,"If this is true, the Pope is not Christian.",20170223
3,"even being an atheist, I find myself being on board with a lot of what this pope has said. Especially this.",20170223
3,"made me think of a Mark Twain quote ""If Christ were here (today) there is one thing he would not be--a Christian.",20170223
3,-Pope Francis is a good man who lives humility &attempts to remind others of Christ's msg-instead of their own hateful agenda,20170223
4,Man fatally shoots teens with AR-15 after they broke into his home,20170330
4,note to self: don't break into people's houses. Check.,20170330
4,Looks like they pick the wrong home to break into. Hope it sends a message,20170330
4,"What's ""teenagers"" got to do with story?Not supposed to protect yourself against renegade teens?",20170330
4,"Honestly, why mention AR-15 either? CNN trying any way to push their fictional, liberal agenda.",20170330
4,"Headline should read ""Man Shoots Masked Armed Home Invaders""",20170330
4,lol shot teenagers!? They where burglars!,20170330
4,That'll be the last time they break in someone's house. Literally!,20170330
4,An impressive security system that should deter future robbers.,20170330
4,"what's your point? Reported they were masked, dressed in black & had weapons. Is age important when three thugs are breaking into home?",20170330
4,it looks like it's a death sentence for breaking & entering & home invasion in Oklahoma. That's terrible for thugs that want your stuff,20170330
5,Footage showing a man being violently dragged out of his seat and down the aisle from a United Airlines flight from Chicago to Louisville has sparked outrage on ,20170410
5,Dam just noticed my international flight is on United Airlines ¡¦,20170502
5,"United airlines: we are sorry for the inconvenience but we overbooked, the first person to get off will be compensated up to $10,000 ",20170412
5,Why TF is anyone looking into the 'history' of the bloke mistreated by United Airlines? It's irrelevant. Utterly inappropriate journalism. ,20170411
5,So I will never be flying United #UnitedAirlines #UnitedAirlinesAssault,20170411
